road_corridor,slope_deg,elevation_m,rainfall_1h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_clay_percent,soil_moisture_index,distance_to_river_m,vegetation_ndvi,historical_incidents,road_quality,p_landslide_true,landslide_occurred,p_flood_true,flood_occurred,inundation_depth_cm,risk_multiplier
NH-06 (Guwahati-Shillong-Jowai),43.5,1454.1,50.1,137.1,262.5,38.7,0.98,863.6,0.697,5,4,0.7408,1,0.3659,0,0.0,3.14
NH-02 (Imphal-Dimapur),29.6,1123.4,30.5,81.7,122.9,38.0,0.604,444.5,0.582,10,2,0.4538,0,0.3398,0,0.0,2.78
NH-06 (Seling-Champhai),43.6,1403.3,16.8,62.6,81.6,30.2,0.479,660.3,0.761,15,2,0.4545,0,0.122,0,0.0,2.57
NH-02 (Imphal-Dimapur),40.8,1504.2,30.6,88.2,178.2,44.1,0.745,319.5,0.667,8,3,0.6852,1,0.4382,0,0.0,3.24
NH-108 (Kumarghat),7.2,40.1,22.6,63.2,135.8,34.8,0.61,380.5,0.698,6,3,0.1866,0,0.6468,1,60.2,2.8
NH-52 (Pasighat),49.0,2214.5,76.6,218.5,258.7,29.8,0.98,1021.5,0.668,13,4,0.7522,1,0.348,0,0.0,3.15
NH-08 (Agartala-Churaibari),6.3,178.9,3.6,11.8,137.7,44.4,0.546,450.7,0.596,12,3,0.115,0,0.0796,0,0.0,1.63
NH-08 (Agartala-Churaibari),15.9,162.7,11.0,37.1,48.6,40.4,0.366,559.8,0.659,12,4,0.1088,0,0.0861,0,0.0,1.47
Dawki Border Corridor,47.3,1140.4,15.6,42.6,109.8,54.1,0.52,673.7,0.613,4,3,0.447,0,0.0807,0,0.0,2.36
NH-37 (Imphal-Jiribam),39.0,949.5,1.2,3.9,15.3,44.7,0.242,577.4,0.645,8,3,0.2647,0,0.0513,0,0.0,1.93
NH-29 (Dimapur-Kohima-Mao),42.4,1164.9,22.0,57.7,67.1,37.2,0.438,379.7,0.563,3,2,0.3769,0,0.1975,0,0.0,2.47
NH-02 (Wokha-Mokokchung),42.7,1628.8,9.2,25.2,69.9,30.2,0.401,393.9,0.748,4,2,0.2601,0,0.0902,0,0.0,2.11
NH-13 (Trans-Arunachal),29.5,2654.2,9.9,27.1,102.9,26.8,0.483,516.9,0.759,12,4,0.1952,0,0.0674,0,0.0,1.65
NH-37 (Imphal-Jiribam),27.4,1068.4,21.5,65.1,85.3,29.0,0.491,141.9,0.505,7,3,0.3423,0,0.3678,0,0.0,2.42
NH-06 (Guwahati-Shillong-Jowai),40.7,807.7,3.7,14.4,32.5,46.6,0.297,956.7,0.797,6,3,0.2123,0,0.0377,0,0.0,1.8
NH-52 (Pasighat),39.7,2161.3,4.9,14.7,57.0,37.2,0.356,378.8,0.706,12,2,0.2252,0,0.0838,0,0.0,2.03
NH-302 (Lunglei-Tlabung),45.2,699.1,0.9,3.6,20.7,27.7,0.255,613.0,0.614,12,2,0.2156,0,0.0499,0,0.0,1.97
NH-06 (Guwahati-Silchar),13.6,65.4,15.7,59.4,115.5,45.8,0.557,173.8,0.619,4,2,0.2356,0,0.6888,1,59.3,3.1
NH-08 (Agartala-Churaibari),19.5,79.7,0.0,0.0,0.0,34.2,0.2,528.0,0.626,6,3,0.0979,0,0.2048,0,0.0,1.72
NH-08 (Agartala-Churaibari),9.3,248.6,4.5,17.0,44.5,46.0,0.329,236.9,0.657,4,3,0.0955,0,0.1173,0,0.0,1.63
NH-702 (Chumukedima),45.0,870.3,7.9,27.0,40.1,37.8,0.332,343.9,0.682,3,3,0.2386,0,0.0956,0,0.0,1.92
NH-302 (Lunglei-Tlabung),32.8,823.7,0.0,0.0,0.0,26.5,0.2,1054.5,0.642,15,3,0.144,0,0.0312,0,0.0,1.65
NH-52 (Pasighat),35.0,3087.8,0.0,0.0,0.0,24.9,0.2,1111.7,0.705,12,3,0.1553,0,0.0303,0,0.0,1.67
NH-13 (Trans-Arunachal),48.4,2647.1,0.3,1.4,10.3,35.2,0.227,539.6,0.724,13,3,0.2207,0,0.0527,0,0.0,1.84
Khowai Valley Corridor,16.9,92.7,19.7,74.4,126.4,34.2,0.602,250.3,0.683,10,3,0.2323,0,0.6415,1,57.4,2.88
NH-54 (Aizawl-Lunglei),47.6,848.2,0.0,0.0,27.7,31.2,0.266,393.7,0.782,15,3,0.2569,0,0.0692,0,0.0,1.93
NH-52 (Pasighat),33.7,2175.7,0.0,0.0,35.6,25.1,0.285,569.4,0.666,13,2,0.1594,0,0.0526,0,0.0,1.85
NH-08 (Agartala-Churaibari),17.9,227.4,0.0,0.0,0.0,39.0,0.2,408.7,0.499,6,3,0.0972,0,0.0679,0,0.0,1.58
NH-15 (Balipara-Tawang),38.0,2288.5,21.0,78.1,129.3,28.1,0.614,379.0,0.771,15,4,0.5705,1,0.2639,0,0.0,2.67
NH-702 (Chumukedima),30.8,1764.6,0.2,0.6,19.6,30.2,0.248,876.2,0.721,3,3,0.1288,0,0.0357,0,0.0,1.62
NH-06 (Guwahati-Shillong-Jowai),30.8,1535.5,14.4,51.9,127.0,39.8,0.574,248.5,0.704,5,4,0.3481,0,0.1866,0,0.0,2.1
Khowai Valley Corridor,18.4,203.9,0.0,0.0,0.0,35.6,0.2,284.6,0.621,10,4,0.09,0,0.0887,0,0.0,1.44
Khowai Valley Corridor,5.4,54.5,4.9,17.9,49.1,41.4,0.342,584.6,0.656,8,4,0.0893,0,0.2514,0,0.0,1.6
NH-29 (Dimapur-Kohima-Mao),27.4,2082.2,3.4,13.2,13.7,35.4,0.25,535.0,0.696,3,3,0.1066,0,0.0566,0,0.0,1.59
NH-13 (Trans-Arunachal),32.0,3024.3,14.5,50.1,209.2,28.3,0.769,893.6,0.75,13,2,0.5264,1,0.078,0,0.0,2.69
NH-702 (Chumukedima),44.8,1563.1,14.4,56.1,86.9,39.6,0.483,863.3,0.618,2,2,0.4257,0,0.0843,0,0.0,2.47
NH-54 (Aizawl-Lunglei),31.1,761.9,10.6,36.6,58.0,29.1,0.388,1147.3,0.796,12,2,0.2282,0,0.0463,0,0.0,2.0
NH-02 (Imphal-Dimapur),40.7,1530.5,9.4,25.6,43.4,29.7,0.338,345.2,0.667,10,3,0.2315,0,0.0948,0,0.0,1.9
NH-06 (Guwahati-Silchar),4.1,100.4,36.0,140.2,492.7,33.3,0.98,71.1,0.45,2,4,0.3529,0,0.9135,1,100.3,3.51
Khowai Valley Corridor,18.3,200.5,22.2,76.1,146.2,48.0,0.652,297.5,0.481,12,4,0.2843,0,0.3286,0,0.0,2.1
NH-54 (Aizawl-Lunglei),44.1,1425.5,8.0,26.4,47.5,27.3,0.349,839.3,0.719,15,2,0.2948,0,0.0476,0,0.0,2.15
NH-06 (Guwahati-Silchar),15.9,115.2,8.2,30.7,32.2,42.0,0.318,392.8,0.44,4,3,0.1577,0,0.1918,0,0.0,1.84
Dawki Border Corridor,44.9,676.4,10.3,37.9,133.8,39.6,0.572,979.3,0.726,4,3,0.4516,0,0.0516,0,0.0,2.34
NH-108 (Kumarghat),23.2,244.8,0.0,0.0,3.3,43.9,0.208,118.8,0.688,6,4,0.1,0,0.1477,0,0.0,1.52
NH-06 (Seling-Champhai),39.0,1116.9,9.6,27.3,57.6,27.8,0.375,610.3,0.761,15,2,0.2357,0,0.0631,0,0.0,2.03
NH-52 (Pasighat),39.5,1944.5,3.5,10.4,68.7,33.9,0.379,1258.9,0.669,8,4,0.2208,0,0.0304,0,0.0,1.67
NH-13 (Trans-Arunachal),30.3,1792.4,3.6,13.4,27.5,33.9,0.284,948.2,0.791,12,4,0.1443,0,0.0348,0,0.0,1.5
NH-02 (Wokha-Mokokchung),37.0,1591.7,8.7,29.6,50.1,31.1,0.36,500.2,0.617,4,3,0.2169,0,0.0716,0,0.0,1.85
NH-02 (Wokha-Mokokchung),41.1,1804.2,14.7,53.7,81.2,30.7,0.466,546.3,0.557,3,2,0.3837,0,0.1122,0,0.0,2.41
NH-54 (Aizawl-Lunglei),43.7,1010.5,8.0,25.1,121.1,32.7,0.524,399.7,0.686,15,3,0.4012,0,0.0866,0,0.0,2.27
NH-02 (Imphal-Dimapur),21.4,1485.2,4.2,14.5,78.1,34.2,0.407,673.4,0.594,5,2,0.1125,0,0.0516,0,0.0,1.75
NH-37 (Imphal-Jiribam),43.9,1493.9,16.3,64.3,67.6,40.5,0.448,784.9,0.728,4,3,0.4973,1,0.1059,0,0.0,2.5
Dawki Border Corridor,46.6,1609.2,42.1,156.1,374.0,42.0,0.98,457.3,0.575,5,4,0.7582,1,0.5022,0,0.0,3.32
NH-15 (Balipara-Tawang),47.7,1027.8,21.5,54.8,207.3,27.1,0.77,1007.0,0.737,15,2,0.6838,1,0.097,0,0.0,3.05
NH-54 (Aizawl-Lunglei),26.3,700.0,0.2,0.7,21.1,28.6,0.251,329.9,0.772,15,3,0.154,0,0.0798,0,0.0,1.72
NH-06 (Guwahati-Silchar),11.1,49.1,8.7,24.0,43.5,43.0,0.336,258.3,0.544,3,3,0.1514,0,0.4538,0,0.0,2.08
NH-27 (East-West Corridor),7.2,80.8,2.9,11.4,12.4,40.9,0.245,296.2,0.485,4,4,0.1272,0,0.3048,0,0.0,1.73
Khowai Valley Corridor,9.9,237.0,16.3,62.1,79.7,45.9,0.474,452.7,0.474,10,3,0.146,0,0.1578,0,0.0,1.78
NH-02 (Wokha-Mokokchung),37.2,1220.1,27.1,78.5,106.2,47.7,0.559,674.8,0.589,4,2,0.5454,1,0.2308,0,0.0,2.88
NH-52 (Pasighat),46.9,2597.1,15.7,55.9,95.2,29.2,0.503,1163.4,0.631,15,2,0.4752,0,0.0727,0,0.0,2.57
Dawki Border Corridor,30.6,1567.9,29.8,79.2,132.0,44.5,0.622,508.4,0.776,5,3,0.4673,0,0.2896,0,0.0,2.61
NH-106 (Nongstoin),36.5,757.7,31.4,78.8,193.1,49.2,0.768,714.8,0.81,5,3,0.6396,1,0.2482,0,0.0,2.95
NH-08 (Agartala-Churaibari),5.2,171.4,11.5,35.8,40.5,49.3,0.345,534.8,0.593,10,4,0.1007,0,0.0852,0,0.0,1.46
NH-06 (Seling-Champhai),43.5,553.7,29.4,73.8,89.0,40.1,0.512,453.0,0.682,12,3,0.5391,1,0.2783,0,0.0,2.76
NH-54 (Aizawl-Lunglei),45.5,1229.6,20.8,54.2,61.1,34.3,0.419,621.7,0.629,15,3,0.4212,0,0.1152,0,0.0,2.34
NH-54 (Aizawl-Lunglei),33.8,1063.8,13.9,38.6,100.2,33.2,0.492,1043.8,0.654,15,3,0.3287,0,0.0523,0,0.0,2.07
NH-37 (Imphal-Jiribam),34.2,1041.0,6.1,23.9,26.3,30.3,0.295,399.0,0.667,8,3,0.2458,0,0.0792,0,0.0,1.92
NH-13 (Trans-Arunachal),34.6,1716.5,11.5,35.3,60.9,25.8,0.393,1108.6,0.675,8,4,0.2252,0,0.0423,0,0.0,1.69
NH-54 (Aizawl-Lunglei),34.9,1292.5,22.4,70.9,70.9,34.5,0.465,558.2,0.797,15,2,0.4282,0,0.1942,0,0.0,2.58
NH-302 (Lunglei-Tlabung),28.9,966.8,5.8,17.6,54.8,39.4,0.355,1139.4,0.674,15,3,0.1447,0,0.0354,0,0.0,1.65
NH-52 (Pasighat),40.2,2863.9,7.7,22.9,111.8,26.9,0.499,507.3,0.662,15,4,0.3019,0,0.0648,0,0.0,1.88
NH-06 (Seling-Champhai),30.3,1313.4,22.1,58.1,117.1,28.4,0.559,840.3,0.696,15,2,0.3474,0,0.1124,0,0.0,2.33
NH-06 (Guwahati-Shillong-Jowai),30.6,869.8,10.6,26.6,130.9,49.9,0.55,637.1,0.729,5,3,0.2538,0,0.0632,0,0.0,1.92
NH-13 (Trans-Arunachal),44.1,3027.8,26.7,80.2,131.1,34.2,0.622,907.7,0.612,10,2,0.6529,1,0.1951,0,0.0,3.08
NH-27 (East-West Corridor),5.8,83.6,5.9,15.6,35.6,48.1,0.306,352.2,0.442,3,4,0.1292,0,0.2798,0,0.0,1.71
NH-37 (Imphal-Jiribam),29.0,1723.7,0.0,0.0,0.3,28.1,0.201,634.5,0.714,10,2,0.1934,0,0.0472,0,0.0,1.92
NH-06 (Guwahati-Silchar),4.8,76.3,20.7,63.2,96.3,38.1,0.515,411.9,0.486,4,2,0.213,0,0.5503,1,48.1,2.82
NH-37 (Imphal-Jiribam),26.0,1667.4,15.3,49.5,135.3,44.5,0.591,391.5,0.583,4,3,0.3462,0,0.1392,0,0.0,2.2
NH-13 (Trans-Arunachal),48.5,2695.3,0.0,0.0,1.6,34.4,0.204,890.7,0.77,12,4,0.2118,0,0.0333,0,0.0,1.65
NH-29 (Dimapur-Kohima-Mao),36.7,1181.6,19.4,61.7,66.5,40.1,0.442,322.9,0.648,4,2,0.3496,0,0.2232,0,0.0,2.44
NH-108 (Kumarghat),14.7,172.4,2.6,8.3,38.9,46.4,0.304,323.9,0.55,10,4,0.0917,0,0.0953,0,0.0,1.45
NH-102 (Moreh Border),37.3,1648.3,48.8,158.7,208.2,30.4,0.911,580.5,0.735,4,2,0.6845,1,0.4682,1,61.5,3.88
NH-54 (Aizawl-Lunglei),27.4,1474.9,24.0,69.1,197.5,27.8,0.766,718.6,0.689,12,3,0.4943,1,0.1662,0,0.0,2.55
NH-52 (Pasighat),51.1,2916.6,24.9,64.2,71.5,26.9,0.457,969.4,0.8,12,2,0.4574,0,0.1249,0,0.0,2.58
NH-29 (Dimapur-Kohima-Mao),28.0,1246.7,4.2,14.4,67.2,37.6,0.38,693.3,0.58,4,3,0.1309,0,0.0478,0,0.0,1.64
NH-06 (Guwahati-Shillong-Jowai),38.7,1700.4,73.9,221.3,234.9,43.0,0.98,448.6,0.752,7,3,0.7179,1,0.5298,1,88.4,4.07
NH-702 (Chumukedima),35.8,879.4,3.5,13.4,92.3,38.7,0.439,708.5,0.713,4,2,0.2187,0,0.0499,0,0.0,1.98
NH-54 (Aizawl-Lunglei),29.5,910.7,23.7,62.6,108.6,28.4,0.544,985.9,0.677,15,2,0.381,0,0.1179,0,0.0,2.41
NH-302 (Lunglei-Tlabung),34.9,766.0,0.4,1.1,3.6,33.1,0.21,1093.6,0.612,15,3,0.1607,0,0.0312,0,0.0,1.68
NH-702 (Chumukedima),28.7,1200.7,20.7,58.3,86.6,41.6,0.486,422.9,0.647,4,3,0.26,0,0.1732,0,0.0,2.04
NH-13 (Trans-Arunachal),35.4,2031.4,0.0,0.0,0.0,33.8,0.2,632.2,0.725,15,3,0.1678,0,0.0454,0,0.0,1.71
NH-02 (Wokha-Mokokchung),26.0,2029.4,25.9,70.3,81.6,47.2,0.49,521.7,0.626,2,3,0.2456,0,0.2182,0,0.0,2.06
NH-37 (Imphal-Jiribam),39.9,940.4,8.0,29.4,58.8,35.2,0.38,192.3,0.747,8,3,0.32,0,0.1486,0,0.0,2.15
NH-27 (East-West Corridor),12.8,77.9,1.7,5.4,47.9,31.3,0.322,374.7,0.65,4,3,0.1299,0,0.276,0,0.0,1.86
NH-106 (Nongstoin),33.9,1133.9,31.0,86.2,103.2,39.5,0.563,838.6,0.731,7,4,0.5012,1,0.2256,0,0.0,2.48
NH-106 (Nongstoin),44.9,1039.9,36.8,98.8,198.6,37.2,0.808,372.3,0.815,4,4,0.7008,1,0.4597,1,51.0,3.53
NH-52 (Pasighat),48.7,2563.0,27.3,75.9,84.4,34.7,0.504,1049.8,0.781,15,4,0.5418,1,0.1518,0,0.0,2.49
NH-54 (Aizawl-Lunglei),39.0,1542.4,18.2,53.2,71.7,35.4,0.443,547.3,0.716,15,3,0.3936,0,0.1165,0,0.0,2.28
NH-06 (Guwahati-Silchar),15.1,90.3,5.0,12.8,23.4,35.1,0.273,247.2,0.634,4,3,0.1492,0,0.3205,0,0.0,1.95
Dawki Border Corridor,45.5,1932.5,49.1,128.2,169.9,40.2,0.779,308.3,0.596,3,3,0.7149,1,0.5821,1,74.3,4.01
NH-37 (Imphal-Jiribam),32.4,1188.7,26.4,74.4,168.0,38.8,0.702,514.5,0.709,10,3,0.6121,1,0.2484,0,0.0,2.89
NH-15 (Balipara-Tawang),47.0,1027.9,22.9,59.6,107.8,36.4,0.538,1131.7,0.671,15,2,0.5367,1,0.1018,0,0.0,2.73
NH-02 (Imphal-Dimapur),27.9,1826.3,16.2,50.6,58.3,42.6,0.407,534.0,0.526,8,3,0.1949,0,0.1078,0,0.0,1.84
NH-02 (Wokha-Mokokchung),27.6,807.8,5.1,16.4,22.6,41.8,0.276,410.4,0.577,3,2,0.1235,0,0.0782,0,0.0,1.8
Khowai Valley Corridor,12.4,112.5,0.0,0.0,0.0,40.2,0.2,428.8,0.659,4,4,0.0844,0,0.1427,0,0.0,1.48
NH-15 (Balipara-Tawang),47.5,1148.4,18.5,58.6,90.8,32.2,0.496,1148.4,0.765,12,3,0.4758,1,0.0804,0,0.0,2.43
NH-37 (Imphal-Jiribam),41.9,1492.1,4.3,14.5,57.8,30.7,0.358,670.4,0.743,4,3,0.2937,0,0.0483,0,0.0,1.99
NH-06 (Guwahati-Shillong-Jowai),43.0,1258.7,0.0,0.0,0.0,43.5,0.2,526.9,0.784,7,4,0.1944,0,0.0513,0,0.0,1.63
NH-54 (Aizawl-Lunglei),33.1,565.4,15.1,56.1,76.0,36.1,0.457,510.2,0.688,15,3,0.3449,0,0.1201,0,0.0,2.18
NH-02 (Imphal-Dimapur),32.4,1601.1,31.9,94.5,95.5,33.1,0.555,340.0,0.639,7,2,0.5001,1,0.4523,0,0.0,3.0
NH-302 (Lunglei-Tlabung),39.2,1317.6,15.2,55.1,81.9,37.1,0.47,1019.1,0.656,15,2,0.395,0,0.0758,0,0.0,2.39
NH-702 (Chumukedima),35.9,1366.2,4.0,12.8,53.5,36.6,0.345,317.7,0.614,5,3,0.1955,0,0.0905,0,0.0,1.82
NH-302 (Lunglei-Tlabung),46.2,608.9,18.0,50.7,58.0,27.4,0.407,842.9,0.783,15,3,0.3416,0,0.0783,0,0.0,2.13
NH-13 (Trans-Arunachal),28.8,1073.6,15.8,55.1,93.0,32.9,0.497,394.5,0.709,10,3,0.268,0,0.1484,0,0.0,2.04
NH-02 (Imphal-Dimapur),31.0,1125.3,0.1,0.2,0.2,37.8,0.201,578.8,0.757,4,3,0.1301,0,0.0493,0,0.0,1.63
NH-37 (Brahmaputra Valley),14.6,83.7,27.1,95.1,155.5,45.5,0.7,429.6,0.632,5,2,0.2925,0,0.7352,1,73.5,3.37
NH-102 (Moreh Border),43.8,1371.1,24.9,95.2,127.5,38.8,0.633,766.2,0.549,8,2,0.6782,1,0.261,0,0.0,3.2
NH-108 (Kumarghat),16.7,114.4,23.7,65.9,104.3,41.2,0.538,220.8,0.692,6,4,0.1865,0,0.5359,1,48.9,2.46
NH-08 (Agartala-Churaibari),12.4,248.6,9.0,24.8,87.4,36.1,0.443,575.6,0.558,4,3,0.1084,0,0.0635,0,0.0,1.6
NH-106 (Nongstoin),33.2,1455.8,21.0,59.9,138.4,53.4,0.612,565.4,0.572,6,4,0.4758,0,0.1436,0,0.0,2.34
NH-702 (Chumukedima),27.3,1468.2,17.2,59.1,89.1,36.4,0.493,836.1,0.699,3,2,0.2381,0,0.0988,0,0.0,2.07
Khowai Valley Corridor,17.8,88.0,21.2,55.7,72.4,42.9,0.448,120.2,0.579,8,4,0.1417,0,0.6621,1,60.8,2.57
NH-06 (Seling-Champhai),25.3,931.3,2.7,7.5,7.5,40.9,0.228,478.0,0.612,15,3,0.11,0,0.0609,0,0.0,1.6
NH-108 (Kumarghat),13.6,96.7,19.2,58.0,170.3,40.4,0.686,529.0,0.536,4,4,0.2264,0,0.358,0,0.0,2.0
NH-108 (Kumarghat),20.4,201.8,7.4,18.9,140.6,41.5,0.563,353.1,0.633,10,4,0.142,0,0.0932,0,0.0,1.55
NH-27 (East-West Corridor),10.4,120.7,8.0,23.2,59.7,46.7,0.374,173.9,0.622,2,2,0.1341,0,0.2941,0,0.0,2.04
NH-29 (Dimapur-Kohima-Mao),34.9,1509.4,13.5,51.8,52.3,45.9,0.394,226.6,0.554,3,2,0.2584,0,0.2042,0,0.0,2.22
NH-15 (Balipara-Tawang),46.2,2394.6,5.2,14.0,34.0,26.6,0.3,327.3,0.7,15,2,0.2364,0,0.0915,0,0.0,2.06
NH-106 (Nongstoin),32.4,1177.1,6.9,18.3,58.0,34.7,0.364,664.9,0.558,7,4,0.1741,0,0.0486,0,0.0,1.58
Dawki Border Corridor,37.3,1079.6,0.0,0.1,0.1,37.0,0.2,650.2,0.61,5,4,0.1733,0,0.0424,0,0.0,1.57
NH-02 (Imphal-Dimapur),27.3,1829.0,13.8,50.1,91.4,41.3,0.486,657.8,0.544,4,2,0.2259,0,0.0908,0,0.0,2.04
NH-02 (Imphal-Dimapur),39.1,1842.9,0.0,0.0,2.3,33.4,0.205,130.8,0.603,8,2,0.187,0,0.1513,0,0.0,2.01
NH-37 (Brahmaputra Valley),7.2,58.2,0.0,0.0,0.0,45.1,0.2,209.8,0.473,4,4,0.0842,0,0.4116,0,0.0,1.74
NH-52 (Pasighat),46.8,2351.7,14.3,55.7,70.5,25.7,0.444,287.4,0.71,13,4,0.3941,0,0.1708,0,0.0,2.19
NH-702 (Chumukedima),41.5,1644.1,21.7,66.4,73.3,47.9,0.465,197.1,0.656,3,2,0.4422,0,0.3457,0,0.0,2.77
NH-02 (Wokha-Mokokchung),24.2,1170.5,28.7,83.8,128.1,47.5,0.619,387.9,0.605,5,2,0.361,0,0.371,0,0.0,2.61
NH-37 (Brahmaputra Valley),4.1,64.1,6.4,24.8,41.7,33.6,0.333,402.9,0.65,3,3,0.0877,0,0.3257,0,0.0,1.82
NH-06 (Guwahati-Shillong-Jowai),43.6,1023.2,2.8,7.9,29.2,44.9,0.281,931.5,0.773,7,4,0.2135,0,0.0349,0,0.0,1.65
NH-02 (Imphal-Dimapur),20.7,1224.8,6.6,22.6,49.1,42.8,0.348,507.8,0.529,7,3,0.1081,0,0.0664,0,0.0,1.6
NH-15 (Balipara-Tawang),29.2,1734.8,2.9,9.7,75.7,25.3,0.395,322.8,0.611,15,2,0.1555,0,0.0914,0,0.0,1.88
Khowai Valley Corridor,11.6,148.9,41.4,122.8,158.3,35.6,0.744,150.0,0.585,8,4,0.2892,0,0.7475,1,86.3,3.17
NH-52 (Pasighat),40.8,2295.6,5.6,20.7,71.5,33.7,0.399,525.6,0.805,15,4,0.2414,0,0.0598,0,0.0,1.74
NH-302 (Lunglei-Tlabung),42.4,1279.7,19.2,66.2,85.9,37.0,0.495,261.8,0.65,12,2,0.4911,0,0.2768,0,0.0,2.8
Khowai Valley Corridor,15.9,224.7,37.5,99.8,116.5,48.2,0.613,591.2,0.599,10,3,0.2763,0,0.3717,0,0.0,2.28
NH-54 (Aizawl-Lunglei),37.5,842.7,29.8,78.5,89.4,29.0,0.519,545.0,0.798,15,3,0.5339,1,0.2634,0,0.0,2.74
NH-08 (Agartala-Churaibari),18.6,238.7,17.3,59.4,108.1,34.1,0.539,404.0,0.511,6,4,0.1947,0,0.1603,0,0.0,1.74
NH-108 (Kumarghat),11.2,117.6,6.0,15.3,31.8,48.6,0.297,102.2,0.517,10,3,0.0909,0,0.3394,0,0.0,1.84
NH-702 (Chumukedima),38.3,1581.1,17.3,50.4,77.2,39.0,0.453,819.3,0.563,4,3,0.3448,0,0.0802,0,0.0,2.14
NH-102 (Moreh Border),43.9,1494.1,0.0,0.0,35.2,44.0,0.285,339.9,0.557,7,3,0.2235,0,0.0803,0,0.0,1.87
NH-302 (Lunglei-Tlabung),31.8,1417.7,0.0,0.0,0.0,37.4,0.2,900.0,0.666,15,2,0.1413,0,0.0369,0,0.0,1.8
NH-37 (Imphal-Jiribam),31.1,962.9,0.1,0.3,2.6,33.7,0.207,295.1,0.604,4,2,0.2062,0,0.0912,0,0.0,1.99
NH-702 (Chumukedima),43.2,1413.8,1.3,3.6,21.8,38.6,0.257,855.7,0.565,5,2,0.2176,0,0.0394,0,0.0,1.97
NH-06 (Guwahati-Silchar),7.2,62.5,4.7,17.3,17.5,47.4,0.265,69.8,0.538,2,2,0.1458,0,0.6008,1,40.8,2.67
NH-102 (Moreh Border),21.3,1186.2,3.9,10.5,20.0,45.3,0.262,477.2,0.573,4,2,0.0998,0,0.0664,0,0.0,1.74
NH-27 (East-West Corridor),12.7,69.7,19.1,54.2,71.7,49.6,0.444,114.3,0.645,5,2,0.1712,0,0.7243,1,66.0,3.04
NH-13 (Trans-Arunachal),39.8,1975.0,46.2,123.4,262.0,26.2,0.98,304.4,0.765,12,4,0.7181,1,0.5724,1,70.9,3.83
NH-37 (Brahmaputra Valley),4.9,64.9,11.6,37.8,76.1,32.5,0.433,205.5,0.605,2,3,0.0994,0,0.5183,1,37.3,2.31
Dawki Border Corridor,40.7,1480.8,21.9,70.2,89.7,36.7,0.509,331.8,0.666,6,4,0.4953,1,0.2547,0,0.0,2.49
NH-702 (Chumukedima),34.5,1072.1,32.6,84.6,93.5,36.1,0.537,826.4,0.654,3,3,0.4751,0,0.2374,0,0.0,2.58
NH-37 (Imphal-Jiribam),31.3,1246.7,0.0,0.0,0.1,31.4,0.2,417.8,0.539,8,2,0.2111,0,0.068,0,0.0,1.98
Khowai Valley Corridor,21.0,68.6,8.6,22.7,23.1,37.0,0.286,495.6,0.519,4,4,0.1003,0,0.266,0,0.0,1.63
NH-06 (Guwahati-Shillong-Jowai),39.0,1228.8,18.3,60.8,65.1,41.6,0.437,382.9,0.614,5,3,0.3839,0,0.1805,0,0.0,2.32
NH-08 (Agartala-Churaibari),17.0,209.2,19.1,65.7,77.5,39.2,0.474,414.9,0.648,6,4,0.1657,0,0.1891,0,0.0,1.7
Khowai Valley Corridor,22.2,92.3,27.7,106.7,251.2,43.5,0.945,490.7,0.473,4,3,0.4352,1,0.7201,1,72.3,3.51
NH-37 (Brahmaputra Valley),14.7,72.8,4.0,15.4,16.3,30.5,0.26,369.5,0.528,3,3,0.0879,0,0.2997,0,0.0,1.79
NH-102 (Moreh Border),26.3,1704.6,4.5,12.5,20.7,43.8,0.267,558.4,0.726,7,2,0.1176,0,0.0587,0,0.0,1.77
NH-02 (Imphal-Dimapur),32.8,856.9,17.8,57.5,60.3,34.9,0.421,260.0,0.711,5,2,0.2744,0,0.2265,0,0.0,2.28
NH-15 (Balipara-Tawang),35.5,1333.4,2.7,7.6,21.1,31.6,0.261,577.9,0.603,10,3,0.1797,0,0.0513,0,0.0,1.75
NH-302 (Lunglei-Tlabung),33.7,1114.8,21.4,57.2,90.2,38.9,0.493,903.6,0.668,15,2,0.3545,0,0.1034,0,0.0,2.33
NH-37 (Brahmaputra Valley),6.3,46.0,14.5,52.1,75.4,49.0,0.45,405.8,0.645,4,2,0.12,0,0.5082,1,38.5,2.51
NH-37 (Imphal-Jiribam),28.6,838.8,10.4,27.4,61.0,30.8,0.383,220.9,0.641,7,2,0.2269,0,0.1438,0,0.0,2.09
NH-02 (Imphal-Dimapur),30.0,846.0,0.2,0.6,9.9,43.5,0.225,203.3,0.6,8,3,0.1337,0,0.1158,0,0.0,1.71
NH-102 (Moreh Border),20.5,793.9,0.0,0.0,15.6,36.7,0.237,644.6,0.562,4,2,0.0951,0,0.0478,0,0.0,1.71
NH-37 (Brahmaputra Valley),12.0,62.8,16.0,51.2,79.3,35.8,0.459,346.8,0.428,4,2,0.1276,0,0.5166,0,0.0,2.24
NH-13 (Trans-Arunachal),35.2,1935.4,9.0,34.7,71.5,26.9,0.418,1242.2,0.612,8,4,0.2457,0,0.0385,0,0.0,1.73
NH-37 (Brahmaputra Valley),13.3,104.0,26.0,66.7,135.3,49.8,0.614,358.8,0.593,3,2,0.2093,0,0.5469,1,52.0,2.84
NH-06 (Seling-Champhai),46.3,853.0,5.4,17.9,44.2,27.8,0.33,1196.0,0.778,15,2,0.2381,0,0.0355,0,0.0,2.01
